userId,recommendation1,recommendation2,recommendation3,recommendation4,recommendation5,recommendation6,recommendation7,recommendation8,recommendation9,recommendation10
74,"Shawshank Redemption, The (1994)",Star Wars: Episode IV - A New Hope (1977),Goodfellas (1990),"Usual Suspects, The (1995)",Fight Club (1999),"Dark Knight, The (2008)",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Schindler's List (1993),"Matrix, The (1999)",Forrest Gump (1994)
77,"Shawshank Redemption, The (1994)",Fight Club (1999),"Godfather, The (1972)",Forrest Gump (1994),Pulp Fiction (1994),"Princess Bride, The (1987)",Goodfellas (1990),"Usual Suspects, The (1995)","Godfather: Part II, The (1974)","Silence of the Lambs, The (1991)"
78,"Godfather, The (1972)",Fight Club (1999),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),"Usual Suspects, The (1995)",Reservoir Dogs (1992),Apocalypse Now (1979),Monty Python and the Holy Grail (1975),"Godfather: Part II, The (1974)","Dark Knight, The (2008)","Departed, The (2006)"
79,"Shawshank Redemption, The (1994)","Usual Suspects, The (1995)",Fight Club (1999),Schindler's List (1993),Reservoir Dogs (1992),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Goodfellas (1990),Memento (2000),Forrest Gump (1994)
82,"Shawshank Redemption, The (1994)","Usual Suspects, The (1995)",Fight Club (1999),Goodfellas (1990),Schindler's List (1993),Pulp Fiction (1994),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),"Dark Knight, The (2008)",American History X (1998),"Silence of the Lambs, The (1991)"
83,Star Wars: Episode IV - A New Hope (1977),Fight Club (1999),"Usual Suspects, The (1995)",Star Wars: Episode V - The Empire Strikes Back (1980),Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Schindler's List (1993),Pulp Fiction (1994),"Departed, The (2006)","Princess Bride, The (1987)",Reservoir Dogs (1992)
87,"Shawshank Redemption, The (1994)",Fight Club (1999),Star Wars: Episode V - The Empire Strikes Back (1980),Pulp Fiction (1994),Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),"Godfather, The (1972)","Princess Bride, The (1987)",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),"Godfather: Part II, The (1974)","Dark Knight, The (2008)"
102,"Godfather, The (1972)",Fight Club (1999),"Usual Suspects, The (1995)","Princess Bride, The (1987)",Star Wars: Episode V - The Empire Strikes Back (1980),Goodfellas (1990),Schindler's List (1993),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Star Wars: Episode IV - A New Hope (1977),"Matrix, The (1999)"
105,Star Wars: Episode V - The Empire Strikes Back (1980),"Princess Bride, The (1987)",Monty Python and the Holy Grail (1975),Star Wars: Episode VI - Return of the Jedi (1983),Indiana Jones and the Last Crusade (1989),Chinatown (1974),Back to the Future (1985),Cool Hand Luke (1967),Lawrence of Arabia (1962),Young Frankenstein (1974)
111,"Godfather, The (1972)",Pulp Fiction (1994),Star Wars: Episode V - The Empire Strikes Back (1980),"Usual Suspects, The (1995)",Goodfellas (1990),Rear Window (1954),Apocalypse Now (1979),Monty Python and the Holy Grail (1975),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Star Wars: Episode IV - A New Hope (1977)
132,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),One Flew Over the Cuckoo's Nest (1975),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Monty Python and the Holy Grail (1975),Goodfellas (1990),Apocalypse Now (1979),Schindler's List (1993),Saving Private Ryan (1998),"Princess Bride, The (1987)",Jurassic Park (1993)
141,"Usual Suspects, The (1995)","Godfather: Part II, The (1974)",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Schindler's List (1993),Apocalypse Now (1979),"Silence of the Lambs, The (1991)",Reservoir Dogs (1992),Goodfellas (1990),One Flew Over the Cuckoo's Nest (1975),Monty Python and the Holy Grail (1975)
146,"Shawshank Redemption, The (1994)","Godfather, The (1972)",Fight Club (1999),Pulp Fiction (1994),Star Wars: Episode V - The Empire Strikes Back (1980),Apocalypse Now (1979),"Usual Suspects, The (1995)",Reservoir Dogs (1992),Goodfellas (1990),"Dark Knight, The (2008)"
149,"Shawshank Redemption, The (1994)","Godfather, The (1972)",Fight Club (1999),"Princess Bride, The (1987)",Pulp Fiction (1994),Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),"Godfather: Part II, The (1974)",Casablanca (1942),Apocalypse Now (1979),Monty Python and the Holy Grail (1975)
154,"Shawshank Redemption, The (1994)",Fight Club (1999),Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Goodfellas (1990),Pulp Fiction (1994),"Matrix, The (1999)","Usual Suspects, The (1995)",Star Wars: Episode IV - A New Hope (1977),"Godfather: Part II, The (1974)","Silence of the Lambs, The (1991)"
156,"Dark Knight, The (2008)",Star Wars: Episode V - The Empire Strikes Back (1980),Fight Club (1999),"Princess Bride, The (1987)",Schindler's List (1993),Eternal Sunshine of the Spotless Mind (2004),"Departed, The (2006)",Snatch (2000),Saving Private Ryan (1998),Spirited Away (Sen to Chihiro no kamikakushi) (2001)
164,"Shawshank Redemption, The (1994)","Usual Suspects, The (1995)",American History X (1998),Fight Club (1999),Forrest Gump (1994),Pulp Fiction (1994),Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),"Godfather, The (1972)",Star Wars: Episode IV - A New Hope (1977)
166,Goodfellas (1990),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Apocalypse Now (1979),"Dark Knight, The (2008)",Blade Runner (1982),Monty Python and the Holy Grail (1975),Casablanca (1942),"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Braveheart (1995),Jurassic Park (1993)
177,Snatch (2000),Apocalypse Now (1979),"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Cool Hand Luke (1967),American History X (1998),Memento (2000),Life Is Beautiful (La Vita è bella) (1997),Spirited Away (Sen to Chihiro no kamikakushi) (2001),"Fugitive, The (1993)",Braveheart (1995)
182,"Dark Knight, The (2008)","Departed, The (2006)",Life Is Beautiful (La Vita è bella) (1997),"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Inglourious Basterds (2009),Cool Hand Luke (1967),Shaun of the Dead (2004),Seven Samurai (Shichinin no samurai) (1954),"Lion King, The (1994)",Inception (2010)
185,"Shawshank Redemption, The (1994)",Fight Club (1999),"Godfather, The (1972)",Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Star Wars: Episode V - The Empire Strikes Back (1980),Star Wars: Episode IV - A New Hope (1977),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),"Usual Suspects, The (1995)",Pulp Fiction (1994),One Flew Over the Cuckoo's Nest (1975)
193,Goodfellas (1990),Apocalypse Now (1979),"Usual Suspects, The (1995)",Eternal Sunshine of the Spotless Mind (2004),"Godfather: Part II, The (1974)",Reservoir Dogs (1992),"Matrix, The (1999)",Memento (2000),"Dark Knight, The (2008)","Departed, The (2006)"
196,"Shawshank Redemption, The (1994)","Usual Suspects, The (1995)",Goodfellas (1990),"Godfather, The (1972)",Fight Club (1999),Star Wars: Episode IV - A New Hope (1977),Forrest Gump (1994),Pulp Fiction (1994),"Departed, The (2006)",Reservoir Dogs (1992)
197,Fight Club (1999),"Dark Knight, The (2008)",Reservoir Dogs (1992),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Star Wars: Episode V - The Empire Strikes Back (1980),Apocalypse Now (1979),"Departed, The (2006)",Schindler's List (1993),Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),"Godfather: Part II, The (1974)"
205,"Shawshank Redemption, The (1994)","Usual Suspects, The (1995)",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),"Dark Knight, The (2008)",Reservoir Dogs (1992),Fight Club (1999),Goodfellas (1990),Pulp Fiction (1994),"Godfather, The (1972)","Departed, The (2006)"
211,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Goodfellas (1990),Reservoir Dogs (1992),"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)","Silence of the Lambs, The (1991)",Apocalypse Now (1979),Schindler's List (1993),"Princess Bride, The (1987)",Blade Runner (1982),"Departed, The (2006)"
212,"Godfather, The (1972)","Usual Suspects, The (1995)",Schindler's List (1993),Apocalypse Now (1979),Goodfellas (1990),"Godfather: Part II, The (1974)",Reservoir Dogs (1992),One Flew Over the Cuckoo's Nest (1975),Casablanca (1942),"Departed, The (2006)"
219,Forrest Gump (1994),"Shawshank Redemption, The (1994)",Pulp Fiction (1994),"Silence of the Lambs, The (1991)","Matrix, The (1999)",Star Wars: Episode IV - A New Hope (1977),Toy Story (1995),"Usual Suspects, The (1995)",Apollo 13 (1995),Aladdin (1992)
228,Forrest Gump (1994),"Shawshank Redemption, The (1994)",Pulp Fiction (1994),"Silence of the Lambs, The (1991)","Matrix, The (1999)",Star Wars: Episode IV - A New Hope (1977),Toy Story (1995),"Usual Suspects, The (1995)",Apollo 13 (1995),Aladdin (1992)
232,"Usual Suspects, The (1995)",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),"Godfather: Part II, The (1974)",Reservoir Dogs (1992),One Flew Over the Cuckoo's Nest (1975),Goodfellas (1990),"Silence of the Lambs, The (1991)",Apocalypse Now (1979),"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Casablanca (1942)
235,Fight Club (1999),"Usual Suspects, The (1995)",Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),American History X (1998),Star Wars: Episode V - The Empire Strikes Back (1980),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),"Godfather, The (1972)",Star Wars: Episode IV - A New Hope (1977),Star Wars: Episode VI - Return of the Jedi (1983),"Princess Bride, The (1987)"
236,"Shawshank Redemption, The (1994)",Fight Club (1999),Reservoir Dogs (1992),"Godfather, The (1972)","Usual Suspects, The (1995)",Star Wars: Episode IV - A New Hope (1977),"Matrix, The (1999)",Star Wars: Episode V - The Empire Strikes Back (1980),Pulp Fiction (1994),Memento (2000)
239,Schindler's List (1993),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Memento (2000),"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Casablanca (1942),Eternal Sunshine of the Spotless Mind (2004),Rear Window (1954),Spirited Away (Sen to Chihiro no kamikakushi) (2001),Life Is Beautiful (La Vita è bella) (1997),"Shining, The (1980)"
245,Forrest Gump (1994),"Shawshank Redemption, The (1994)",Pulp Fiction (1994),"Silence of the Lambs, The (1991)","Matrix, The (1999)",Star Wars: Episode IV - A New Hope (1977),Toy Story (1995),"Usual Suspects, The (1995)",Apollo 13 (1995),Aladdin (1992)
251,"Shawshank Redemption, The (1994)","Godfather, The (1972)",Goodfellas (1990),Star Wars: Episode V - The Empire Strikes Back (1980),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),"Usual Suspects, The (1995)","Dark Knight, The (2008)",Star Wars: Episode IV - A New Hope (1977),One Flew Over the Cuckoo's Nest (1975),Rear Window (1954)
261,"Shawshank Redemption, The (1994)",Fight Club (1999),"Godfather, The (1972)",Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Star Wars: Episode IV - A New Hope (1977),Apocalypse Now (1979),One Flew Over the Cuckoo's Nest (1975),Goodfellas (1990),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),"Silence of the Lambs, The (1991)"
265,"Usual Suspects, The (1995)","Godfather, The (1972)",Fight Club (1999),Pulp Fiction (1994),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Reservoir Dogs (1992),Apocalypse Now (1979),Schindler's List (1993),Monty Python and the Holy Grail (1975),Forrest Gump (1994)
266,"Shawshank Redemption, The (1994)","Godfather, The (1972)",Schindler's List (1993),American History X (1998),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),"Lord of the Rings: The Return of the King, The (2003)",Rear Window (1954),Casablanca (1942),"Godfather: Part II, The (1974)","Silence of the Lambs, The (1991)"
269,"Shawshank Redemption, The (1994)","Godfather, The (1972)",Pulp Fiction (1994),Fight Club (1999),Apocalypse Now (1979),Monty Python and the Holy Grail (1975),"Usual Suspects, The (1995)",Star Wars: Episode V - The Empire Strikes Back (1980),Goodfellas (1990),Forrest Gump (1994)
275,"Dark Knight, The (2008)",Star Wars: Episode V - The Empire Strikes Back (1980),Eternal Sunshine of the Spotless Mind (2004),American History X (1998),"Departed, The (2006)",Saving Private Ryan (1998),"Lord of the Rings: The Return of the King, The (2003)",Cool Hand Luke (1967),Spirited Away (Sen to Chihiro no kamikakushi) (2001),Braveheart (1995)
276,"Shawshank Redemption, The (1994)",Fight Club (1999),"Usual Suspects, The (1995)",Pulp Fiction (1994),"Princess Bride, The (1987)",American History X (1998),Reservoir Dogs (1992),Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Eternal Sunshine of the Spotless Mind (2004),"Silence of the Lambs, The (1991)"
291,"Shawshank Redemption, The (1994)","Usual Suspects, The (1995)","Godfather, The (1972)",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),"Godfather: Part II, The (1974)",Schindler's List (1993),Forrest Gump (1994),Goodfellas (1990),Fight Club (1999),Pulp Fiction (1994)
292,"Usual Suspects, The (1995)",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Reservoir Dogs (1992),"Princess Bride, The (1987)",Goodfellas (1990),Schindler's List (1993),"Departed, The (2006)",American History X (1998),Apocalypse Now (1979),Memento (2000)
300,"Usual Suspects, The (1995)",Star Wars: Episode IV - A New Hope (1977),"Godfather: Part II, The (1974)",Pulp Fiction (1994),Star Wars: Episode V - The Empire Strikes Back (1980),Goodfellas (1990),"Dark Knight, The (2008)","Godfather, The (1972)",Spirited Away (Sen to Chihiro no kamikakushi) (2001),Blade Runner (1982)
312,"Shawshank Redemption, The (1994)","Usual Suspects, The (1995)",Fight Club (1999),"Godfather, The (1972)",Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Pulp Fiction (1994),One Flew Over the Cuckoo's Nest (1975),Goodfellas (1990),"Dark Knight, The (2008)","Silence of the Lambs, The (1991)"
321,"Shawshank Redemption, The (1994)",Fight Club (1999),Goodfellas (1990),Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Pulp Fiction (1994),"Princess Bride, The (1987)","Dark Knight, The (2008)","Usual Suspects, The (1995)",Star Wars: Episode V - The Empire Strikes Back (1980),"Matrix, The (1999)"
322,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),American History X (1998),Star Wars: Episode V - The Empire Strikes Back (1980),"Princess Bride, The (1987)",Rear Window (1954),"Silence of the Lambs, The (1991)",Star Wars: Episode IV - A New Hope (1977),"Lord of the Rings: The Return of the King, The (2003)",Reservoir Dogs (1992),Terminator 2: Judgment Day (1991)
332,"Godfather, The (1972)","Princess Bride, The (1987)",Star Wars: Episode IV - A New Hope (1977),Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),One Flew Over the Cuckoo's Nest (1975),"Godfather: Part II, The (1974)",Monty Python and the Holy Grail (1975),Apocalypse Now (1979),"Departed, The (2006)",Full Metal Jacket (1987)
354,"Princess Bride, The (1987)","Godfather: Part II, The (1974)",Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Goodfellas (1990),Memento (2000),"Dark Knight, The (2008)","Lord of the Rings: The Return of the King, The (2003)",Monty Python and the Holy Grail (1975),Apocalypse Now (1979),One Flew Over the Cuckoo's Nest (1975)
356,"Godfather, The (1972)",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Star Wars: Episode V - The Empire Strikes Back (1980),"Godfather: Part II, The (1974)",Pulp Fiction (1994),"Silence of the Lambs, The (1991)",Star Wars: Episode IV - A New Hope (1977),Schindler's List (1993),Goodfellas (1990),Star Wars: Episode VI - Return of the Jedi (1983)
362,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Monty Python and the Holy Grail (1975),"Princess Bride, The (1987)",Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Rear Window (1954),Schindler's List (1993),Eternal Sunshine of the Spotless Mind (2004),Casablanca (1942),"Dark Knight, The (2008)",Jurassic Park (1993)
368,"Shawshank Redemption, The (1994)",Fight Club (1999),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Monty Python and the Holy Grail (1975),"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)","Dark Knight, The (2008)",Casablanca (1942),"Lord of the Rings: The Return of the King, The (2003)",Spirited Away (Sen to Chihiro no kamikakushi) (2001),"Departed, The (2006)"
369,Forrest Gump (1994),"Shawshank Redemption, The (1994)",Pulp Fiction (1994),"Silence of the Lambs, The (1991)","Matrix, The (1999)",Star Wars: Episode IV - A New Hope (1977),Toy Story (1995),"Usual Suspects, The (1995)",Apollo 13 (1995),Aladdin (1992)
370,"Godfather, The (1972)",One Flew Over the Cuckoo's Nest (1975),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Goodfellas (1990),Apocalypse Now (1979),"Godfather: Part II, The (1974)",Casablanca (1942),Rear Window (1954),"Dark Knight, The (2008)",Jurassic Park (1993)
376,"Shawshank Redemption, The (1994)",Fight Club (1999),"Usual Suspects, The (1995)","Dark Knight, The (2008)",Reservoir Dogs (1992),Monty Python and the Holy Grail (1975),"Silence of the Lambs, The (1991)",Apocalypse Now (1979),Pulp Fiction (1994),One Flew Over the Cuckoo's Nest (1975)
378,"Matrix, The (1999)",Star Wars: Episode IV - A New Hope (1977),Star Wars: Episode V - The Empire Strikes Back (1980),Pulp Fiction (1994),"Usual Suspects, The (1995)",Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Eternal Sunshine of the Spotless Mind (2004),"Godfather: Part II, The (1974)","Princess Bride, The (1987)",Monty Python and the Holy Grail (1975)
381,Forrest Gump (1994),"Shawshank Redemption, The (1994)",Pulp Fiction (1994),"Silence of the Lambs, The (1991)","Matrix, The (1999)",Star Wars: Episode IV - A New Hope (1977),Toy Story (1995),"Usual Suspects, The (1995)",Apollo 13 (1995),Aladdin (1992)
382,Goodfellas (1990),"Godfather: Part II, The (1974)",Monty Python and the Holy Grail (1975),Apocalypse Now (1979),Reservoir Dogs (1992),"Princess Bride, The (1987)",Eternal Sunshine of the Spotless Mind (2004),One Flew Over the Cuckoo's Nest (1975),"Departed, The (2006)",Rear Window (1954)
384,"Shawshank Redemption, The (1994)","Godfather, The (1972)","Usual Suspects, The (1995)",Star Wars: Episode IV - A New Hope (1977),One Flew Over the Cuckoo's Nest (1975),Goodfellas (1990),Schindler's List (1993),"Matrix, The (1999)",Monty Python and the Holy Grail (1975),Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
395,"Shawshank Redemption, The (1994)","Godfather, The (1972)","Godfather: Part II, The (1974)",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Star Wars: Episode IV - A New Hope (1977),Goodfellas (1990),"Princess Bride, The (1987)","Usual Suspects, The (1995)","Matrix, The (1999)",Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
405,"Shawshank Redemption, The (1994)","Godfather, The (1972)",Star Wars: Episode IV - A New Hope (1977),"Dark Knight, The (2008)","Usual Suspects, The (1995)",Star Wars: Episode V - The Empire Strikes Back (1980),"Princess Bride, The (1987)","Departed, The (2006)",Rear Window (1954),Forrest Gump (1994)
409,Fight Club (1999),Star Wars: Episode V - The Empire Strikes Back (1980),"Usual Suspects, The (1995)",Spirited Away (Sen to Chihiro no kamikakushi) (2001),Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),"Departed, The (2006)",Eternal Sunshine of the Spotless Mind (2004),Schindler's List (1993),"Dark Knight, The (2008)","Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
425,"Princess Bride, The (1987)",Casablanca (1942),Goodfellas (1990),Blade Runner (1982),Apocalypse Now (1979),"Shining, The (1980)",One Flew Over the Cuckoo's Nest (1975),Life Is Beautiful (La Vita è bella) (1997),Spirited Away (Sen to Chihiro no kamikakushi) (2001),Toy Story (1995)
430,"Usual Suspects, The (1995)",Star Wars: Episode IV - A New Hope (1977),Fight Club (1999),"Departed, The (2006)",Schindler's List (1993),Goodfellas (1990),Reservoir Dogs (1992),Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Pulp Fiction (1994),"Silence of the Lambs, The (1991)"
448,"Shawshank Redemption, The (1994)",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),"Princess Bride, The (1987)",Eternal Sunshine of the Spotless Mind (2004),Rear Window (1954),Schindler's List (1993),American History X (1998),Saving Private Ryan (1998),Lawrence of Arabia (1962),"Green Mile, The (1999)"
450,Forrest Gump (1994),"Shawshank Redemption, The (1994)",Pulp Fiction (1994),"Silence of the Lambs, The (1991)","Matrix, The (1999)",Star Wars: Episode IV - A New Hope (1977),Toy Story (1995),"Usual Suspects, The (1995)",Apollo 13 (1995),Aladdin (1992)
452,"Usual Suspects, The (1995)",Goodfellas (1990),Pulp Fiction (1994),Apocalypse Now (1979),American History X (1998),Fight Club (1999),"Silence of the Lambs, The (1991)","Shawshank Redemption, The (1994)","Departed, The (2006)",Toy Story (1995)
480,Forrest Gump (1994),"Shawshank Redemption, The (1994)",Pulp Fiction (1994),"Silence of the Lambs, The (1991)","Matrix, The (1999)",Star Wars: Episode IV - A New Hope (1977),Toy Story (1995),"Usual Suspects, The (1995)",Apollo 13 (1995),Aladdin (1992)
482,"Shawshank Redemption, The (1994)","Godfather, The (1972)",Fight Club (1999),Star Wars: Episode IV - A New Hope (1977),Goodfellas (1990),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Star Wars: Episode V - The Empire Strikes Back (1980),Pulp Fiction (1994),Schindler's List (1993),Forrest Gump (1994)
483,Forrest Gump (1994),"Shawshank Redemption, The (1994)",Pulp Fiction (1994),"Silence of the Lambs, The (1991)","Matrix, The (1999)",Star Wars: Episode IV - A New Hope (1977),Toy Story (1995),"Usual Suspects, The (1995)",Apollo 13 (1995),Aladdin (1992)
494,"Shawshank Redemption, The (1994)",Fight Club (1999),Pulp Fiction (1994),"Dark Knight, The (2008)",Goodfellas (1990),"Usual Suspects, The (1995)",Apocalypse Now (1979),"Princess Bride, The (1987)",Forrest Gump (1994),"Silence of the Lambs, The (1991)"
507,"Shawshank Redemption, The (1994)","Godfather, The (1972)","Usual Suspects, The (1995)",Fight Club (1999),"Matrix, The (1999)",Pulp Fiction (1994),Reservoir Dogs (1992),Goodfellas (1990),Star Wars: Episode V - The Empire Strikes Back (1980),Star Wars: Episode IV - A New Hope (1977)
517,"Godfather, The (1972)","Godfather: Part II, The (1974)",Fight Club (1999),Apocalypse Now (1979),Star Wars: Episode V - The Empire Strikes Back (1980),Goodfellas (1990),Pulp Fiction (1994),Fargo (1996),"Dark Knight, The (2008)",American History X (1998)
525,"Godfather, The (1972)",Pulp Fiction (1994),"Godfather: Part II, The (1974)",Goodfellas (1990),Apocalypse Now (1979),American History X (1998),"Lord of the Rings: The Return of the King, The (2003)",Blade Runner (1982),One Flew Over the Cuckoo's Nest (1975),Reservoir Dogs (1992)
